user_id,week_start,tenure_week,sessions_week,session_minutes_week,distinct_features_week,top_feature_week,support_tickets_week,payment_failed_week,plan_type,mrr_usd,device,country,acquisition_channel,engagement_segment,engagement_propensity,active_this_week,churned_this_week,at_risk_this_week,sessions_4w,minutes_4w,support_tickets_4w,payment_failed_4w,last_active_week_start,weeks_since_last_active
U01745,2025-10-27,0,3,43.7,1,Progress Dashboard,1,0,Annual,8.33,Android,US,Paid Search,Casual,0.387,1,1,1,3.0,43.7,1.0,0.0,2025-10-27,0
U01746,2025-08-04,0,8,91.9,1,Community,1,0,Basic Monthly,9.99,Android,CA,Organic,Casual,0.351,1,0,1,8.0,91.9,1.0,0.0,2025-08-04,0
U01746,2025-08-11,1,2,20.0,2,Nutrition Log,0,0,Basic Monthly,9.99,Android,CA,Organic,Casual,0.351,1,0,1,10.0,111.9,1.0,0.0,2025-08-11,0
U01746,2025-08-18,2,5,38.8,1,Search,0,0,Basic Monthly,9.99,Android,CA,Organic,Casual,0.351,1,0,1,15.0,150.7,1.0,0.0,2025-08-18,0
U01746,2025-08-25,3,3,24.2,2,Progress Dashboard,1,0,Basic Monthly,9.99,Android,CA,Organic,Casual,0.351,1,0,1,18.0,174.9,2.0,0.0,2025-08-25,0
U01746,2025-09-01,4,2,25.5,4,Community,0,0,Basic Monthly,9.99,Android,CA,Organic,Casual,0.351,1,0,1,12.0,108.5,1.0,0.0,2025-09-01,0
U01746,2025-09-08,5,6,94.0,3,Challenges,0,0,Basic Monthly,9.99,Android,CA,Organic,Casual,0.351,1,0,1,16.0,182.5,1.0,0.0,2025-09-08,0
U01746,2025-09-15,6,3,33.4,1,Challenges,1,1,Basic Monthly,9.99,Android,CA,Organic,Casual,0.351,1,0,1,14.0,177.1,2.0,1.0,2025-09-15,0
U01746,2025-09-22,7,3,27.6,3,Workout Plan,0,0,Basic Monthly,9.99,Android,CA,Organic,Casual,0.351,1,0,1,14.0,180.5,1.0,1.0,2025-09-22,0
U01746,2025-09-29,8,3,44.6,2,Progress Dashboard,0,0,Basic Monthly,9.99,Android,CA,Organic,Casual,0.351,1,0,1,15.0,199.6,1.0,1.0,2025-09-29,0
U01746,2025-10-06,9,1,5.9,1,Nutrition Log,0,0,Basic Monthly,9.99,Android,CA,Organic,Casual,0.351,1,1,1,10.0,111.5,1.0,1.0,2025-10-06,0
U01747,2025-09-08,0,6,90.9,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.523,1,0,1,6.0,90.9,0.0,0.0,2025-09-08,0
U01747,2025-09-15,1,8,129.0,1,Nutrition Log,0,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.523,1,0,1,14.0,219.9,0.0,0.0,2025-09-15,0
U01747,2025-09-22,2,10,97.3,4,Workout Plan,0,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.523,1,0,1,24.0,317.2,0.0,0.0,2025-09-22,0
U01747,2025-09-29,3,4,58.3,4,Community,1,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.523,1,0,1,28.0,375.5,1.0,0.0,2025-09-29,0
U01747,2025-10-06,4,5,58.9,1,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.523,1,0,1,27.0,343.5,1.0,0.0,2025-10-06,0
U01747,2025-10-13,5,7,94.2,3,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.523,1,0,1,26.0,308.7,1.0,0.0,2025-10-13,0
U01747,2025-10-20,6,3,30.0,1,Workout Plan,0,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.523,1,0,1,19.0,241.39999999999998,1.0,0.0,2025-10-20,0
U01747,2025-10-27,7,1,14.5,3,Nutrition Log,0,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.523,1,0,1,16.0,197.6,0.0,0.0,2025-10-27,0
U01747,2025-11-03,8,1,17.4,2,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.523,1,0,1,12.0,156.1,0.0,0.0,2025-11-03,0
U01747,2025-11-10,9,6,75.3,5,Challenges,0,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.523,1,0,1,11.0,137.2,0.0,0.0,2025-11-10,0
U01747,2025-11-17,10,4,54.6,2,Challenges,0,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.523,1,1,1,12.0,161.79999999999998,0.0,0.0,2025-11-17,0
U01748,2026-01-12,0,5,53.8,1,Nutrition Log,0,0,Annual,8.33,iOS,US,Paid Social,Casual,0.393,1,1,1,5.0,53.8,0.0,0.0,2026-01-12,0
U01749,2026-01-26,0,9,76.9,2,Workout Plan,0,0,Pro Monthly,14.99,iOS,DE,Paid Social,Regular,0.512,1,1,1,9.0,76.9,0.0,0.0,2026-01-26,0
U01750,2025-10-20,0,7,56.5,1,Nutrition Log,1,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.438,1,0,1,7.0,56.5,1.0,0.0,2025-10-20,0
U01750,2025-10-27,1,7,95.1,4,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.438,1,0,1,14.0,151.6,1.0,0.0,2025-10-27,0
U01750,2025-11-03,2,3,37.5,1,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.438,1,0,1,17.0,189.1,1.0,0.0,2025-11-03,0
U01750,2025-11-10,3,7,87.4,5,Challenges,2,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.438,1,0,1,24.0,276.5,3.0,0.0,2025-11-10,0
U01750,2025-11-17,4,4,57.7,4,Community,1,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.438,1,0,1,21.0,277.7,3.0,0.0,2025-11-17,0
U01750,2025-11-24,5,4,62.7,2,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.438,1,0,1,18.0,245.3,3.0,0.0,2025-11-24,0
U01750,2025-12-01,6,7,96.7,3,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.438,1,0,1,22.0,304.5,3.0,0.0,2025-12-01,0
U01750,2025-12-08,7,4,34.3,3,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.438,1,0,1,19.0,251.4,1.0,0.0,2025-12-08,0
U01750,2025-12-15,8,2,23.6,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.438,1,0,1,17.0,217.29999999999998,0.0,0.0,2025-12-15,0
U01750,2025-12-22,9,6,41.9,2,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.438,1,0,1,19.0,196.5,0.0,0.0,2025-12-22,0
U01750,2025-12-29,10,2,27.6,2,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.438,1,0,1,14.0,127.4,0.0,0.0,2025-12-29,0
U01750,2026-01-05,11,3,19.0,4,Search,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.438,1,0,1,13.0,112.1,0.0,0.0,2026-01-05,0
U01750,2026-01-12,12,1,11.6,2,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.438,1,0,1,12.0,100.10000000000001,0.0,0.0,2026-01-12,0
U01750,2026-01-19,13,3,46.4,3,Nutrition Log,1,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.438,1,1,1,9.0,104.6,1.0,0.0,2026-01-19,0
U01751,2026-01-12,0,6,93.6,4,Nutrition Log,0,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.354,1,0,1,6.0,93.6,0.0,0.0,2026-01-12,0
U01751,2026-01-19,1,4,50.0,3,Search,0,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.354,1,0,1,10.0,143.6,0.0,0.0,2026-01-19,0
U01751,2026-01-26,2,7,86.8,3,Search,0,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.354,1,0,1,17.0,230.39999999999998,0.0,0.0,2026-01-26,0
U01752,2025-09-01,0,5,47.5,3,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.283,1,0,1,5.0,47.5,0.0,0.0,2025-09-01,0
U01752,2025-09-08,1,2,21.7,2,Challenges,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.283,1,0,1,7.0,69.2,0.0,0.0,2025-09-08,0
U01752,2025-09-15,2,3,27.8,4,Search,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.283,1,1,1,10.0,97.0,0.0,0.0,2025-09-15,0
U01753,2025-11-17,0,7,94.9,2,Workout Plan,0,0,Annual,8.33,Android,US,Influencer,Casual,0.231,1,0,1,7.0,94.9,0.0,0.0,2025-11-17,0
U01753,2025-11-24,1,9,91.5,4,Nutrition Log,0,0,Annual,8.33,Android,US,Influencer,Casual,0.231,1,0,1,16.0,186.4,0.0,0.0,2025-11-24,0
U01753,2025-12-01,2,2,22.9,4,Community,1,0,Annual,8.33,Android,US,Influencer,Casual,0.231,1,1,1,18.0,209.3,1.0,0.0,2025-12-01,0
U01754,2025-12-08,0,13,204.4,3,Challenges,0,0,Annual,8.33,iOS,US,Paid Social,Regular,0.706,1,0,1,13.0,204.4,0.0,0.0,2025-12-08,0
U01754,2025-12-15,1,3,33.6,4,Progress Dashboard,0,0,Annual,8.33,iOS,US,Paid Social,Regular,0.706,1,1,1,16.0,238.0,0.0,0.0,2025-12-15,0
U01755,2026-01-05,0,5,44.0,2,Community,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.445,1,0,1,5.0,44.0,0.0,0.0,2026-01-05,0
U01755,2026-01-12,1,7,68.6,2,Workout Plan,0,1,Pro Monthly,14.99,Android,US,Organic,Casual,0.445,1,1,1,12.0,112.6,0.0,1.0,2026-01-12,0
U01756,2025-07-28,0,3,27.3,3,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.268,1,0,1,3.0,27.3,0.0,0.0,2025-07-28,0
U01756,2025-08-04,1,5,42.1,3,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.268,1,0,1,8.0,69.4,0.0,0.0,2025-08-04,0
U01756,2025-08-11,2,2,23.6,4,Search,2,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.268,1,0,1,10.0,93.0,2.0,0.0,2025-08-11,0
U01756,2025-08-18,3,2,6.0,1,Search,0,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.268,1,0,1,12.0,99.0,2.0,0.0,2025-08-18,0
U01756,2025-08-25,4,4,50.1,3,Search,0,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.268,1,0,1,13.0,121.80000000000001,2.0,0.0,2025-08-25,0
U01756,2025-09-01,5,6,94.6,2,Workout Plan,1,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.268,1,0,1,14.0,174.3,3.0,0.0,2025-09-01,0
U01756,2025-09-08,6,2,18.9,1,Challenges,1,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.268,1,1,1,14.0,169.6,2.0,0.0,2025-09-08,0
U01757,2025-11-17,0,8,90.0,3,Workout Plan,0,0,Basic Monthly,9.99,Android,IN,Organic,Regular,0.708,1,0,1,8.0,90.0,0.0,0.0,2025-11-17,0
U01757,2025-11-24,1,10,102.5,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,IN,Organic,Regular,0.708,1,0,1,18.0,192.5,0.0,0.0,2025-11-24,0
U01757,2025-12-01,2,8,91.7,6,Progress Dashboard,0,0,Basic Monthly,9.99,Android,IN,Organic,Regular,0.708,1,0,1,26.0,284.2,0.0,0.0,2025-12-01,0
U01757,2025-12-08,3,13,148.0,1,Search,0,0,Basic Monthly,9.99,Android,IN,Organic,Regular,0.708,1,0,1,39.0,432.2,0.0,0.0,2025-12-08,0
U01757,2025-12-15,4,8,120.3,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,IN,Organic,Regular,0.708,1,0,1,39.0,462.5,0.0,0.0,2025-12-15,0
U01757,2025-12-22,5,1,13.1,5,Community,0,0,Basic Monthly,9.99,Android,IN,Organic,Regular,0.708,1,0,1,30.0,373.09999999999997,0.0,0.0,2025-12-22,0
U01757,2025-12-29,6,7,97.1,4,Workout Plan,1,0,Basic Monthly,9.99,Android,IN,Organic,Regular,0.708,1,0,1,29.0,378.5,1.0,0.0,2025-12-29,0
U01757,2026-01-05,7,5,57.3,6,Search,0,0,Basic Monthly,9.99,Android,IN,Organic,Regular,0.708,1,0,1,21.0,287.79999999999995,1.0,0.0,2026-01-05,0
U01757,2026-01-12,8,9,143.4,5,Search,0,1,Basic Monthly,9.99,Android,IN,Organic,Regular,0.708,1,1,1,22.0,310.9,1.0,1.0,2026-01-12,0
U01758,2025-09-15,0,13,108.4,2,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Organic,Power,0.831,1,0,1,13.0,108.4,0.0,0.0,2025-09-15,0
U01758,2025-09-22,1,9,134.4,5,Community,1,0,Basic Monthly,9.99,iOS,US,Organic,Power,0.831,1,0,1,22.0,242.8,1.0,0.0,2025-09-22,0
U01758,2025-09-29,2,9,141.7,6,Challenges,0,0,Basic Monthly,9.99,iOS,US,Organic,Power,0.831,1,0,1,31.0,384.5,1.0,0.0,2025-09-29,0
U01758,2025-10-06,3,9,97.4,4,Challenges,0,0,Basic Monthly,9.99,iOS,US,Organic,Power,0.831,1,0,1,40.0,481.9,1.0,0.0,2025-10-06,0
U01758,2025-10-13,4,6,81.3,4,Search,0,1,Basic Monthly,9.99,iOS,US,Organic,Power,0.831,1,0,1,33.0,454.8,1.0,1.0,2025-10-13,0
U01758,2025-10-20,5,9,110.4,4,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Organic,Power,0.831,1,0,1,33.0,430.8,0.0,1.0,2025-10-20,0
U01758,2025-10-27,6,5,60.0,5,Progress Dashboard,1,0,Basic Monthly,9.99,iOS,US,Organic,Power,0.831,1,0,1,29.0,349.1,1.0,1.0,2025-10-27,0
U01758,2025-11-03,7,6,87.3,6,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Organic,Power,0.831,1,0,1,26.0,339.0,1.0,1.0,2025-11-03,0
U01758,2025-11-10,8,7,106.0,5,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Organic,Power,0.831,1,0,1,27.0,363.7,1.0,0.0,2025-11-10,0
U01758,2025-11-17,9,7,92.1,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Organic,Power,0.831,1,0,1,25.0,345.4,1.0,0.0,2025-11-17,0
U01758,2025-11-24,10,6,94.8,2,Community,0,0,Basic Monthly,9.99,iOS,US,Organic,Power,0.831,1,0,1,26.0,380.2,0.0,0.0,2025-11-24,0
U01758,2025-12-01,11,5,67.5,3,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,Organic,Power,0.831,1,0,1,25.0,360.4,0.0,0.0,2025-12-01,0
U01758,2025-12-08,12,5,75.8,5,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Organic,Power,0.831,1,1,1,23.0,330.2,0.0,0.0,2025-12-08,0
U01759,2025-10-06,0,5,52.4,1,Nutrition Log,1,0,Basic Monthly,9.99,Android,US,Influencer,Casual,0.336,1,1,1,5.0,52.4,1.0,0.0,2025-10-06,0
U01760,2026-01-19,0,6,121.7,2,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Power,0.814,1,1,1,6.0,121.7,0.0,0.0,2026-01-19,0
U01761,2025-11-24,0,4,35.2,1,Search,0,0,Basic Monthly,9.99,iOS,DE,Paid Search,Casual,0.332,1,0,1,4.0,35.2,0.0,0.0,2025-11-24,0
U01761,2025-12-01,1,5,56.6,2,Nutrition Log,0,0,Basic Monthly,9.99,iOS,DE,Paid Search,Casual,0.332,1,0,1,9.0,91.80000000000001,0.0,0.0,2025-12-01,0
U01761,2025-12-08,2,2,31.0,4,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,DE,Paid Search,Casual,0.332,1,0,1,11.0,122.80000000000001,0.0,0.0,2025-12-08,0
U01761,2025-12-15,3,10,47.1,1,Nutrition Log,1,0,Basic Monthly,9.99,iOS,DE,Paid Search,Casual,0.332,1,1,1,21.0,169.9,1.0,0.0,2025-12-15,0
U01762,2026-01-12,0,5,65.2,3,Community,0,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.694,1,1,1,5.0,65.2,0.0,0.0,2026-01-12,0
U01763,2025-09-01,0,7,83.9,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,CA,App Store,Casual,0.36,1,0,1,7.0,83.9,0.0,0.0,2025-09-01,0
U01763,2025-09-08,1,4,37.3,2,Challenges,1,0,Basic Monthly,9.99,Android,CA,App Store,Casual,0.36,1,0,1,11.0,121.2,1.0,0.0,2025-09-08,0
U01763,2025-09-15,2,1,14.0,1,Workout Plan,0,0,Basic Monthly,9.99,Android,CA,App Store,Casual,0.36,1,1,1,12.0,135.2,1.0,0.0,2025-09-15,0
U01764,2025-11-24,0,2,17.8,1,Challenges,0,0,Basic Monthly,9.99,iOS,IN,Organic,Casual,0.23,1,1,1,2.0,17.8,0.0,0.0,2025-11-24,0
U01765,2026-01-12,0,6,81.6,5,Challenges,0,0,Basic Monthly,9.99,Android,US,Referral,Casual,0.487,1,0,1,6.0,81.6,0.0,0.0,2026-01-12,0
U01765,2026-01-19,1,6,64.5,2,Nutrition Log,1,0,Basic Monthly,9.99,Android,US,Referral,Casual,0.487,1,0,1,12.0,146.1,1.0,0.0,2026-01-19,0
U01765,2026-01-26,2,3,34.5,1,Progress Dashboard,1,0,Basic Monthly,9.99,Android,US,Referral,Casual,0.487,1,0,1,15.0,180.6,2.0,0.0,2026-01-26,0
U01766,2025-08-18,0,8,109.3,2,Progress Dashboard,0,0,Annual,8.33,Web,US,App Store,Regular,0.658,1,0,1,8.0,109.3,0.0,0.0,2025-08-18,0
U01766,2025-08-25,1,12,183.9,2,Progress Dashboard,0,0,Annual,8.33,Web,US,App Store,Regular,0.658,1,0,1,20.0,293.2,0.0,0.0,2025-08-25,0
U01766,2025-09-01,2,4,58.3,4,Nutrition Log,0,0,Annual,8.33,Web,US,App Store,Regular,0.658,1,0,1,24.0,351.5,0.0,0.0,2025-09-01,0
U01766,2025-09-08,3,4,57.8,2,Nutrition Log,0,0,Annual,8.33,Web,US,App Store,Regular,0.658,1,0,1,28.0,409.3,0.0,0.0,2025-09-08,0
U01766,2025-09-15,4,9,136.1,5,Nutrition Log,0,0,Annual,8.33,Web,US,App Store,Regular,0.658,1,0,1,29.0,436.1,0.0,0.0,2025-09-15,0
U01766,2025-09-22,5,6,80.0,2,Search,0,1,Annual,8.33,Web,US,App Store,Regular,0.658,1,0,1,23.0,332.20000000000005,0.0,1.0,2025-09-22,0
U01766,2025-09-29,6,5,64.3,4,Challenges,0,0,Annual,8.33,Web,US,App Store,Regular,0.658,1,0,1,24.0,338.2,0.0,1.0,2025-09-29,0
U01766,2025-10-06,7,7,74.9,3,Progress Dashboard,0,0,Annual,8.33,Web,US,App Store,Regular,0.658,1,0,1,27.0,355.3,0.0,1.0,2025-10-06,0
U01766,2025-10-13,8,5,50.6,4,Progress Dashboard,0,0,Annual,8.33,Web,US,App Store,Regular,0.658,1,1,1,23.0,269.8,0.0,1.0,2025-10-13,0
U01767,2026-01-05,0,2,22.2,4,Challenges,0,0,Basic Monthly,9.99,Android,UK,App Store,Casual,0.279,1,1,1,2.0,22.2,0.0,0.0,2026-01-05,0
U01768,2025-09-22,0,4,60.6,4,Nutrition Log,0,0,Annual,8.33,iOS,UK,Paid Search,Regular,0.577,1,1,1,4.0,60.6,0.0,0.0,2025-09-22,0
U01769,2025-10-13,0,10,127.1,6,Progress Dashboard,0,1,Basic Monthly,9.99,Android,US,Organic,Power,0.761,1,1,1,10.0,127.1,0.0,1.0,2025-10-13,0
U01770,2025-08-04,0,5,81.0,4,Community,0,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.353,1,0,1,5.0,81.0,0.0,0.0,2025-08-04,0
U01770,2025-08-11,1,4,48.5,3,Search,1,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.353,1,0,1,9.0,129.5,1.0,0.0,2025-08-11,0
U01770,2025-08-18,2,6,78.1,1,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.353,1,0,1,15.0,207.6,1.0,0.0,2025-08-18,0
U01770,2025-08-25,3,4,45.4,3,Progress Dashboard,1,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.353,1,0,1,19.0,253.0,2.0,0.0,2025-08-25,0
U01770,2025-09-01,4,1,15.6,1,Challenges,0,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.353,1,0,1,15.0,187.6,2.0,0.0,2025-09-01,0
U01770,2025-09-08,5,1,13.1,2,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.353,1,1,1,12.0,152.2,1.0,0.0,2025-09-08,0
U01771,2025-12-29,0,3,31.9,1,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.376,1,0,1,3.0,31.9,0.0,0.0,2025-12-29,0
U01771,2026-01-05,1,1,13.3,4,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.376,1,0,1,4.0,45.2,0.0,0.0,2026-01-05,0
U01771,2026-01-12,2,2,18.6,1,Workout Plan,1,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.376,1,0,1,6.0,63.8,1.0,0.0,2026-01-12,0
U01771,2026-01-19,3,4,45.0,3,Community,0,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.376,1,1,1,10.0,108.8,1.0,0.0,2026-01-19,0
U01772,2025-09-08,0,3,34.4,1,Workout Plan,1,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.616,1,0,1,3.0,34.4,1.0,0.0,2025-09-08,0
U01772,2025-09-15,1,4,47.0,4,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.616,1,0,1,7.0,81.4,1.0,0.0,2025-09-15,0
U01772,2025-09-22,2,7,37.8,5,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.616,1,0,1,14.0,119.19999999999999,1.0,0.0,2025-09-22,0
U01772,2025-09-29,3,11,118.9,1,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.616,1,0,1,25.0,238.1,1.0,0.0,2025-09-29,0
U01772,2025-10-06,4,5,52.2,1,Challenges,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.616,1,0,1,27.0,255.89999999999998,0.0,0.0,2025-10-06,0
U01772,2025-10-13,5,4,56.2,2,Challenges,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.616,1,0,1,27.0,265.1,0.0,0.0,2025-10-13,0
U01772,2025-10-20,6,8,149.3,5,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.616,1,1,1,28.0,376.6,0.0,0.0,2025-10-20,0
U01773,2026-01-26,0,3,41.6,4,Challenges,0,0,Pro Monthly,14.99,Web,CA,Paid Social,Casual,0.311,1,0,1,3.0,41.6,0.0,0.0,2026-01-26,0
U01774,2025-08-04,0,6,48.8,2,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,DE,Organic,Casual,0.298,1,0,1,6.0,48.8,0.0,0.0,2025-08-04,0
U01774,2025-08-11,1,2,20.9,4,Nutrition Log,1,0,Basic Monthly,9.99,iOS,DE,Organic,Casual,0.298,1,0,1,8.0,69.69999999999999,1.0,0.0,2025-08-11,0
U01774,2025-08-18,2,2,20.5,1,Challenges,1,0,Basic Monthly,9.99,iOS,DE,Organic,Casual,0.298,1,0,1,10.0,90.19999999999999,2.0,0.0,2025-08-18,0
U01774,2025-08-25,3,2,25.3,2,Community,1,0,Basic Monthly,9.99,iOS,DE,Organic,Casual,0.298,1,0,1,12.0,115.5,3.0,0.0,2025-08-25,0
U01774,2025-09-01,4,2,15.7,2,Workout Plan,0,0,Basic Monthly,9.99,iOS,DE,Organic,Casual,0.298,1,0,1,8.0,82.4,3.0,0.0,2025-09-01,0
U01774,2025-09-08,5,5,61.6,3,Community,0,0,Basic Monthly,9.99,iOS,DE,Organic,Casual,0.298,1,0,1,11.0,123.1,2.0,0.0,2025-09-08,0
U01774,2025-09-15,6,5,70.4,1,Search,0,1,Basic Monthly,9.99,iOS,DE,Organic,Casual,0.298,1,0,1,14.0,173.0,1.0,1.0,2025-09-15,0
U01774,2025-09-22,7,3,29.0,2,Challenges,1,0,Basic Monthly,9.99,iOS,DE,Organic,Casual,0.298,1,0,1,15.0,176.7,1.0,1.0,2025-09-22,0
U01774,2025-09-29,8,1,15.1,3,Challenges,0,0,Basic Monthly,9.99,iOS,DE,Organic,Casual,0.298,1,0,1,14.0,176.1,1.0,1.0,2025-09-29,0
U01774,2025-10-06,9,3,35.4,1,Progress Dashboard,1,0,Basic Monthly,9.99,iOS,DE,Organic,Casual,0.298,1,1,1,12.0,149.9,2.0,1.0,2025-10-06,0
U01775,2025-08-18,0,6,93.5,2,Community,0,0,Basic Monthly,9.99,iOS,US,Influencer,Casual,0.405,1,0,1,6.0,93.5,0.0,0.0,2025-08-18,0
U01775,2025-08-25,1,3,51.0,2,Challenges,0,0,Basic Monthly,9.99,iOS,US,Influencer,Casual,0.405,1,0,1,9.0,144.5,0.0,0.0,2025-08-25,0
U01775,2025-09-01,2,3,46.9,2,Progress Dashboard,2,0,Basic Monthly,9.99,iOS,US,Influencer,Casual,0.405,1,0,1,12.0,191.4,2.0,0.0,2025-09-01,0
U01775,2025-09-08,3,5,80.4,4,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Influencer,Casual,0.405,1,0,1,17.0,271.8,2.0,0.0,2025-09-08,0
U01775,2025-09-15,4,3,58.0,4,Challenges,0,0,Basic Monthly,9.99,iOS,US,Influencer,Casual,0.405,1,0,1,14.0,236.3,2.0,0.0,2025-09-15,0
U01775,2025-09-22,5,7,75.1,2,Search,0,0,Basic Monthly,9.99,iOS,US,Influencer,Casual,0.405,1,0,1,18.0,260.4,2.0,0.0,2025-09-22,0
U01775,2025-09-29,6,1,13.3,1,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,Influencer,Casual,0.405,1,1,1,16.0,226.8,0.0,0.0,2025-09-29,0
U01776,2025-08-18,0,3,42.3,1,Community,1,1,Basic Monthly,9.99,iOS,DE,Paid Search,Regular,0.593,1,0,1,3.0,42.3,1.0,1.0,2025-08-18,0
U01776,2025-08-25,1,11,67.2,1,Challenges,1,1,Basic Monthly,9.99,iOS,DE,Paid Search,Regular,0.593,1,1,1,14.0,109.5,2.0,2.0,2025-08-25,0
U01777,2025-12-01,0,9,145.3,1,Workout Plan,0,0,Pro Monthly,14.99,Web,US,Organic,Power,0.95,1,0,1,9.0,145.3,0.0,0.0,2025-12-01,0
U01777,2025-12-08,1,6,120.1,6,Workout Plan,1,0,Pro Monthly,14.99,Web,US,Organic,Power,0.95,1,0,1,15.0,265.4,1.0,0.0,2025-12-08,0
U01777,2025-12-15,2,6,76.1,6,Nutrition Log,0,0,Pro Monthly,14.99,Web,US,Organic,Power,0.95,1,0,1,21.0,341.5,1.0,0.0,2025-12-15,0
U01777,2025-12-22,3,8,147.6,1,Progress Dashboard,0,0,Pro Monthly,14.99,Web,US,Organic,Power,0.95,1,1,1,29.0,489.1,1.0,0.0,2025-12-22,0
U01778,2025-11-24,0,2,30.2,4,Challenges,0,0,Pro Monthly,14.99,Web,AU,Organic,Power,0.767,1,1,1,2.0,30.2,0.0,0.0,2025-11-24,0
U01779,2025-09-01,0,7,73.4,5,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,App Store,Regular,0.652,1,0,1,7.0,73.4,0.0,0.0,2025-09-01,0
