user_id,group,sessions_first_week,session_length_avg,converted,revenue,retention_day7,retention_day30
U03487,Treatment,3,9.91,0,0.0,1,0
U03488,Control,3,7.26,0,0.0,0,0
U03489,Treatment,3,6.76,0,0.0,1,0
U03490,Treatment,1,14.19,0,0.0,0,0
U03491,Control,6,9.46,0,0.0,1,0
U03492,Control,1,6.3,0,0.0,0,0
U03493,Treatment,3,8.86,0,0.0,0,1
U03494,Treatment,3,9.17,0,0.0,1,0
U03495,Control,1,9.09,0,0.0,0,1
U03496,Control,3,6.2,0,0.0,0,1
U03497,Treatment,9,8.0,1,9.99,0,0
U03498,Control,1,4.69,0,0.0,1,0
U03499,Treatment,3,11.4,0,0.0,0,0
U03500,Treatment,4,9.17,1,19.99,1,0
U03501,Control,4,8.93,0,0.0,1,0
U03502,Control,0,10.84,0,0.0,0,1
U03503,Control,1,8.44,0,0.0,0,0
U03504,Control,4,7.77,1,9.99,1,0
U03505,Control,5,8.39,0,0.0,0,1
U03506,Treatment,5,9.32,0,0.0,1,1
U03507,Treatment,0,11.42,0,0.0,1,1
U03508,Control,1,8.62,0,0.0,1,0
U03509,Control,0,6.91,0,0.0,1,1
U03510,Control,2,10.1,0,0.0,0,1
U03511,Treatment,3,11.92,0,0.0,1,0
U03512,Control,2,5.32,0,0.0,1,0
U03513,Control,4,11.07,0,0.0,0,0
U03514,Treatment,2,10.0,0,0.0,1,0
U03515,Treatment,1,10.25,0,0.0,1,0
U03516,Control,2,10.01,0,0.0,1,0
U03517,Control,1,6.87,0,0.0,1,0
U03518,Control,2,9.91,0,0.0,1,1
U03519,Treatment,4,7.61,0,0.0,1,1
U03520,Control,4,5.05,0,0.0,1,0
U03521,Control,5,6.0,0,0.0,1,0
U03522,Control,3,9.13,1,9.99,0,1
U03523,Treatment,2,7.1,0,0.0,1,0
U03524,Treatment,3,12.42,1,9.99,1,0
U03525,Control,1,10.38,0,0.0,1,0
U03526,Control,2,10.67,1,14.99,1,1
U03527,Treatment,4,8.86,1,19.99,1,0
U03528,Treatment,3,9.69,0,0.0,1,0
U03529,Treatment,4,5.99,0,0.0,1,0
U03530,Treatment,2,11.08,0,0.0,0,1
U03531,Treatment,4,9.74,0,0.0,0,0
U03532,Treatment,5,10.27,0,0.0,0,1
U03533,Treatment,4,12.3,1,9.99,0,0
U03534,Treatment,3,7.23,0,0.0,0,1
U03535,Treatment,7,8.76,0,0.0,1,1
U03536,Control,5,8.65,0,0.0,1,0
U03537,Control,4,6.13,0,0.0,0,0
U03538,Control,5,7.62,0,0.0,0,0
U03539,Treatment,5,11.03,0,0.0,0,0
U03540,Control,0,7.35,0,0.0,1,1
U03541,Treatment,2,11.61,0,0.0,0,0
U03542,Treatment,4,6.17,0,0.0,1,0
U03543,Control,2,10.25,0,0.0,1,0
U03544,Treatment,4,10.56,0,0.0,0,0
U03545,Control,7,6.86,0,0.0,0,0
U03546,Control,5,6.15,0,0.0,1,0
U03547,Control,4,3.84,0,0.0,0,0
U03548,Treatment,6,8.43,0,0.0,1,0
U03549,Control,2,10.09,0,0.0,0,0
U03550,Treatment,5,9.28,0,0.0,0,0
U03551,Control,8,10.33,0,0.0,1,0
U03552,Control,2,6.76,0,0.0,0,1
U03553,Control,1,9.41,0,0.0,0,0
U03554,Treatment,1,8.23,0,0.0,1,0
U03555,Treatment,2,6.82,0,0.0,1,0
U03556,Treatment,2,8.74,0,0.0,0,0
U03557,Control,1,6.67,0,0.0,1,0
U03558,Control,5,4.91,0,0.0,0,1
U03559,Treatment,1,9.54,0,0.0,1,1
U03560,Treatment,2,9.56,0,0.0,1,0
U03561,Treatment,3,11.81,1,14.99,1,0
U03562,Treatment,6,10.26,0,0.0,1,1
U03563,Treatment,5,11.0,0,0.0,0,0
U03564,Treatment,4,10.44,1,19.99,0,0
U03565,Control,1,8.67,0,0.0,1,0
U03566,Treatment,5,5.7,1,9.99,1,1
U03567,Control,2,8.3,0,0.0,1,0
U03568,Control,6,9.19,0,0.0,0,1
U03569,Treatment,3,12.0,1,14.99,1,0
U03570,Treatment,4,10.7,0,0.0,1,0
U03571,Control,5,10.48,0,0.0,0,0
U03572,Treatment,3,6.78,0,0.0,1,1
U03573,Treatment,3,8.86,0,0.0,0,1
U03574,Control,4,8.86,0,0.0,0,0
U03575,Control,7,10.32,0,0.0,0,1
U03576,Control,3,7.71,0,0.0,0,1
U03577,Treatment,2,8.86,0,0.0,0,0
U03578,Control,5,9.37,0,0.0,0,0
U03579,Treatment,4,7.33,0,0.0,1,0
U03580,Control,6,11.21,0,0.0,1,1
U03581,Control,4,6.24,0,0.0,1,1
U03582,Control,1,4.16,0,0.0,1,1
U03583,Treatment,5,9.23,0,0.0,1,0
U03584,Treatment,0,13.18,1,14.99,1,1
U03585,Control,5,9.17,0,0.0,0,0
U03586,Control,7,9.5,0,0.0,0,0
U03587,Control,5,8.08,0,0.0,0,1
U03588,Treatment,4,9.2,0,0.0,1,0
U03589,Control,5,4.91,0,0.0,0,0
U03590,Treatment,2,4.75,0,0.0,1,0
U03591,Control,3,8.39,0,0.0,0,0
U03592,Control,2,10.63,0,0.0,1,0
U03593,Control,4,8.69,0,0.0,1,0
U03594,Control,5,9.25,0,0.0,1,1
U03595,Control,2,11.17,0,0.0,0,0
U03596,Control,3,8.66,0,0.0,0,0
U03597,Treatment,3,9.51,0,0.0,1,0
U03598,Control,1,6.36,0,0.0,1,0
U03599,Treatment,3,13.38,0,0.0,0,0
U03600,Control,5,9.05,1,19.99,0,0
U03601,Control,5,6.11,0,0.0,1,1
U03602,Treatment,6,7.0,0,0.0,0,0
U03603,Control,3,10.51,0,0.0,0,1
U03604,Treatment,5,7.0,0,0.0,1,1
U03605,Treatment,2,13.79,1,9.99,0,0
U03606,Control,0,2.49,0,0.0,1,0
U03607,Treatment,4,11.76,0,0.0,0,0
U03608,Treatment,3,10.04,0,0.0,1,1
U03609,Control,5,8.24,1,19.99,0,0
U03610,Treatment,3,8.48,0,0.0,0,1
U03611,Control,2,11.78,0,0.0,0,1
U03612,Control,2,9.41,0,0.0,0,1
U03613,Control,1,6.19,0,0.0,0,0
U03614,Control,3,4.56,0,0.0,1,1
U03615,Treatment,8,8.96,0,0.0,1,0
U03616,Control,0,8.0,0,0.0,1,0
U03617,Control,6,4.96,0,0.0,1,0
U03618,Treatment,5,8.91,0,0.0,0,0
U03619,Control,0,6.85,1,9.99,0,1
U03620,Control,5,8.02,0,0.0,1,1
U03621,Treatment,1,9.78,0,0.0,0,1
U03622,Treatment,3,12.0,0,0.0,0,1
U03623,Treatment,2,12.05,0,0.0,0,1
U03624,Treatment,4,8.09,0,0.0,0,0
U03625,Treatment,5,9.83,0,0.0,1,1
U03626,Treatment,3,9.68,1,19.99,0,0
U03627,Treatment,4,6.27,1,19.99,1,0
U03628,Control,1,8.8,0,0.0,1,0
U03629,Treatment,3,13.77,0,0.0,0,0
U03630,Treatment,2,8.69,0,0.0,1,0
U03631,Treatment,4,5.83,0,0.0,0,0
U03632,Control,4,8.06,0,0.0,1,1
U03633,Control,0,5.57,0,0.0,0,0
U03634,Treatment,3,11.25,0,0.0,1,1
U03635,Treatment,3,10.1,0,0.0,0,0
U03636,Treatment,2,9.19,0,0.0,1,0
U03637,Control,2,7.34,0,0.0,1,1
U03638,Control,7,7.58,0,0.0,1,0
U03639,Treatment,4,10.07,0,0.0,0,0
U03640,Control,6,6.46,0,0.0,1,1
U03641,Treatment,4,7.1,0,0.0,1,1
U03642,Control,4,10.28,0,0.0,0,1
U03643,Control,3,7.23,1,9.99,0,1
U03644,Treatment,4,9.62,1,14.99,1,0
U03645,Treatment,6,9.38,0,0.0,1,0
U03646,Treatment,1,10.88,0,0.0,1,1
U03647,Treatment,4,6.69,1,9.99,0,1
U03648,Control,3,4.65,0,0.0,0,0
U03649,Control,0,6.82,0,0.0,0,0
U03650,Control,3,8.79,0,0.0,1,0
U03651,Treatment,3,8.01,0,0.0,0,0
U03652,Control,3,7.29,0,0.0,1,0
U03653,Treatment,2,13.31,0,0.0,0,0
U03654,Control,2,4.31,0,0.0,0,0
U03655,Treatment,3,8.0,0,0.0,1,0
U03656,Treatment,2,13.0,0,0.0,1,0
U03657,Control,3,7.91,0,0.0,0,0
U03658,Treatment,2,7.79,0,0.0,0,0
U03659,Treatment,7,11.32,0,0.0,1,1
U03660,Control,0,8.11,0,0.0,1,1
U03661,Treatment,2,8.75,0,0.0,0,1
U03662,Treatment,1,9.52,0,0.0,1,1
U03663,Treatment,1,8.09,0,0.0,1,0
U03664,Control,4,5.97,0,0.0,0,0
U03665,Control,2,7.77,0,0.0,0,1
U03666,Treatment,2,6.81,0,0.0,0,0
U03667,Control,2,8.02,0,0.0,1,0
U03668,Treatment,7,10.55,0,0.0,1,0
U03669,Treatment,2,11.27,0,0.0,0,1
U03670,Treatment,6,10.92,0,0.0,0,1
U03671,Treatment,4,8.61,0,0.0,0,0
U03672,Treatment,2,10.0,0,0.0,1,0
U03673,Control,5,8.99,0,0.0,1,1
U03674,Treatment,6,9.11,0,0.0,0,1
U03675,Control,1,7.04,1,9.99,1,0
U03676,Control,2,5.94,0,0.0,0,1
U03677,Treatment,8,10.18,0,0.0,0,0
U03678,Treatment,9,5.31,0,0.0,0,1
U03679,Control,3,7.46,0,0.0,1,1
U03680,Control,4,2.89,0,0.0,1,0
U03681,Control,5,5.33,0,0.0,0,1
U03682,Treatment,3,7.4,0,0.0,0,0
U03683,Control,0,10.19,1,14.99,0,1
U03684,Treatment,4,10.58,0,0.0,1,0
U03685,Treatment,1,8.07,0,0.0,1,0
U03686,Treatment,5,10.4,0,0.0,1,0
U03687,Control,5,9.78,0,0.0,1,1
U03688,Treatment,4,8.32,0,0.0,0,0
U03689,Treatment,2,6.79,0,0.0,1,1
U03690,Treatment,2,8.63,0,0.0,1,0
U03691,Treatment,2,8.67,0,0.0,1,1
U03692,Treatment,7,6.03,0,0.0,1,1
U03693,Control,4,8.73,0,0.0,0,0
U03694,Treatment,3,9.41,0,0.0,0,0
U03695,Treatment,4,10.53,0,0.0,1,1
U03696,Control,4,8.56,0,0.0,1,1
U03697,Treatment,6,10.86,0,0.0,1,1
U03698,Control,1,7.64,1,9.99,1,1
U03699,Treatment,0,9.92,1,9.99,0,1
U03700,Control,5,7.2,0,0.0,0,0
U03701,Control,1,6.83,0,0.0,1,0
U03702,Treatment,5,11.74,0,0.0,1,0
U03703,Treatment,5,6.03,1,14.99,0,0
U03704,Treatment,5,11.85,0,0.0,0,0
U03705,Control,2,6.76,0,0.0,0,0
U03706,Control,3,6.5,0,0.0,0,0
U03707,Control,3,8.52,0,0.0,1,0
U03708,Treatment,5,6.38,0,0.0,0,0
U03709,Control,4,6.37,0,0.0,1,0
U03710,Control,2,6.3,0,0.0,1,0
U03711,Treatment,2,8.86,1,9.99,1,0
U03712,Control,3,6.39,0,0.0,0,0
U03713,Control,6,11.2,0,0.0,1,0
U03714,Treatment,4,12.56,0,0.0,0,0
U03715,Control,2,3.96,0,0.0,0,0
U03716,Treatment,6,10.27,1,19.99,1,0
U03717,Treatment,0,11.07,1,14.99,1,0
U03718,Treatment,3,10.14,0,0.0,1,0
U03719,Treatment,6,7.35,0,0.0,1,0
U03720,Treatment,7,8.59,0,0.0,0,0
U03721,Control,2,6.5,0,0.0,1,0
U03722,Control,4,7.16,0,0.0,0,0
U03723,Treatment,6,7.38,0,0.0,0,0
U03724,Treatment,2,8.76,0,0.0,0,0
U03725,Control,4,4.99,0,0.0,0,0
U03726,Treatment,5,9.61,1,19.99,0,0
U03727,Treatment,7,7.11,0,0.0,0,1
U03728,Treatment,3,9.43,0,0.0,1,1
U03729,Control,4,6.64,0,0.0,0,1
U03730,Control,3,8.58,0,0.0,0,0
U03731,Treatment,3,11.02,1,14.99,0,0
U03732,Treatment,1,12.62,0,0.0,1,1
U03733,Control,0,2.94,0,0.0,0,1
U03734,Control,10,6.33,0,0.0,1,0
U03735,Treatment,6,9.1,0,0.0,0,0
U03736,Treatment,1,10.58,0,0.0,0,0
U03737,Control,3,4.7,1,19.99,1,0
U03738,Control,1,6.04,0,0.0,1,1
U03739,Control,1,8.26,0,0.0,0,0
U03740,Treatment,2,9.59,1,9.99,1,0
U03741,Control,2,8.76,0,0.0,1,1
U03742,Treatment,1,10.28,0,0.0,0,0
U03743,Control,3,8.68,0,0.0,0,1
U03744,Control,2,8.39,0,0.0,0,0
U03745,Control,9,8.11,0,0.0,0,0
U03746,Control,2,9.33,0,0.0,0,0
U03747,Treatment,6,4.21,0,0.0,1,0
U03748,Treatment,4,12.54,0,0.0,0,0
U03749,Control,2,3.59,0,0.0,1,1
U03750,Treatment,4,7.07,0,0.0,0,0
U03751,Control,3,7.55,0,0.0,1,0
U03752,Control,3,9.35,0,0.0,1,1
U03753,Control,2,2.01,1,14.99,0,0
U03754,Control,5,7.94,1,9.99,1,0
U03755,Treatment,3,10.35,0,0.0,0,0
U03756,Control,2,9.99,0,0.0,1,0
U03757,Control,3,6.61,1,14.99,1,1
U03758,Treatment,4,8.47,0,0.0,0,0
U03759,Control,4,6.77,1,14.99,1,1
U03760,Control,2,7.21,0,0.0,1,0
U03761,Control,4,5.94,0,0.0,1,1
U03762,Treatment,6,7.12,0,0.0,1,0
U03763,Control,3,8.87,0,0.0,1,0
U03764,Treatment,3,8.87,0,0.0,0,0
U03765,Control,2,8.98,0,0.0,1,0
U03766,Control,2,8.43,0,0.0,0,1
U03767,Treatment,3,11.08,0,0.0,1,0
U03768,Control,4,9.76,0,0.0,1,0
U03769,Control,2,4.52,0,0.0,1,0
U03770,Treatment,4,6.61,0,0.0,1,1
U03771,Treatment,2,9.26,0,0.0,1,0
U03772,Treatment,5,8.74,0,0.0,1,0
U03773,Treatment,6,7.59,0,0.0,0,1
U03774,Treatment,5,11.28,1,14.99,1,0
U03775,Control,4,11.96,0,0.0,1,0
U03776,Treatment,4,9.61,1,9.99,1,0
U03777,Control,5,8.17,0,0.0,0,0
U03778,Control,0,9.7,1,9.99,1,0
U03779,Control,4,4.27,0,0.0,1,1
U03780,Treatment,2,8.99,1,19.99,0,0
U03781,Treatment,4,11.82,0,0.0,1,0
U03782,Control,4,6.71,0,0.0,1,0
U03783,Treatment,6,6.75,0,0.0,1,0
U03784,Treatment,4,9.6,0,0.0,0,1
U03785,Treatment,3,8.74,0,0.0,1,1
U03786,Treatment,3,7.91,0,0.0,0,1
U03787,Control,1,12.19,0,0.0,1,0
U03788,Control,5,7.04,0,0.0,1,1
U03789,Treatment,5,6.63,0,0.0,0,1
U03790,Control,2,7.81,0,0.0,0,1
U03791,Treatment,4,11.67,1,14.99,1,1
U03792,Treatment,2,9.87,0,0.0,1,1
U03793,Control,3,8.97,1,9.99,1,0
U03794,Control,2,6.26,0,0.0,0,1
U03795,Control,0,10.98,0,0.0,1,1
U03796,Treatment,1,10.3,0,0.0,1,1
U03797,Control,3,10.1,0,0.0,0,0
U03798,Treatment,4,10.49,0,0.0,0,0
U03799,Control,7,9.65,0,0.0,0,1
U03800,Control,3,6.25,0,0.0,1,1
U03801,Treatment,3,7.7,1,9.99,0,0
U03802,Treatment,4,11.91,0,0.0,0,1
U03803,Treatment,5,12.8,0,0.0,1,0
U03804,Treatment,4,6.34,0,0.0,1,1
U03805,Treatment,4,9.81,0,0.0,0,0
U03806,Treatment,0,8.04,0,0.0,1,0
U03807,Treatment,5,8.16,0,0.0,1,0
U03808,Treatment,10,9.37,0,0.0,0,0
U03809,Control,1,10.28,1,14.99,0,0
U03810,Treatment,3,10.02,0,0.0,1,0
U03811,Treatment,2,8.09,0,0.0,1,1
U03812,Control,3,9.03,0,0.0,1,0
U03813,Treatment,5,7.51,0,0.0,1,0
U03814,Control,6,8.82,0,0.0,1,0
U03815,Control,8,10.79,0,0.0,1,1
U03816,Treatment,3,4.16,0,0.0,1,1
U03817,Control,6,9.59,0,0.0,1,0
U03818,Treatment,4,4.95,0,0.0,0,1
U03819,Control,8,10.46,0,0.0,0,0
U03820,Control,0,6.73,0,0.0,0,0
U03821,Control,1,5.56,0,0.0,0,0
U03822,Treatment,7,11.06,0,0.0,1,1
U03823,Treatment,3,9.73,0,0.0,1,1
U03824,Control,3,6.0,0,0.0,1,0
U03825,Control,1,5.49,0,0.0,0,1
U03826,Treatment,4,8.59,0,0.0,0,0
U03827,Treatment,1,6.94,0,0.0,0,0
U03828,Control,2,5.88,0,0.0,0,1
U03829,Control,4,8.23,0,0.0,0,1
U03830,Treatment,7,7.04,0,0.0,0,1
U03831,Treatment,3,9.88,0,0.0,1,0
U03832,Treatment,3,11.03,1,14.99,1,0
U03833,Treatment,3,9.04,1,9.99,1,1
U03834,Treatment,5,8.86,0,0.0,1,0
U03835,Control,3,12.04,0,0.0,0,0
U03836,Treatment,6,6.78,0,0.0,1,0
U03837,Control,3,10.38,0,0.0,0,0
U03838,Treatment,2,11.69,0,0.0,0,0
U03839,Control,2,9.71,0,0.0,0,0
U03840,Treatment,5,11.97,1,9.99,1,1
U03841,Treatment,4,9.89,1,14.99,1,0
U03842,Control,7,6.83,0,0.0,1,0
U03843,Control,2,10.19,0,0.0,1,1
U03844,Treatment,5,11.76,0,0.0,1,1
U03845,Treatment,2,11.76,0,0.0,0,1
U03846,Treatment,2,9.35,0,0.0,0,0
U03847,Treatment,2,7.23,0,0.0,0,1
U03848,Treatment,5,9.32,0,0.0,1,0
U03849,Control,3,9.88,0,0.0,0,0
U03850,Control,6,10.05,0,0.0,0,0
U03851,Treatment,5,7.55,0,0.0,0,0
U03852,Control,2,8.63,0,0.0,0,0
U03853,Control,2,5.38,1,14.99,0,1
U03854,Control,4,9.97,0,0.0,0,0
U03855,Treatment,6,6.98,0,0.0,1,0
U03856,Control,1,9.57,0,0.0,1,0
U03857,Treatment,1,6.75,1,14.99,0,1
U03858,Control,4,10.06,0,0.0,1,1
U03859,Treatment,4,9.78,0,0.0,0,0
U03860,Control,3,6.44,0,0.0,0,0
U03861,Treatment,3,10.83,0,0.0,1,0
U03862,Treatment,4,7.58,0,0.0,1,1
U03863,Control,4,9.5,0,0.0,1,1
U03864,Treatment,4,8.25,0,0.0,0,0
U03865,Treatment,3,5.46,0,0.0,0,0
U03866,Treatment,5,7.38,0,0.0,0,0
U03867,Treatment,7,8.46,1,14.99,1,1
U03868,Treatment,2,11.73,0,0.0,1,0
U03869,Treatment,5,10.87,0,0.0,1,0
U03870,Treatment,4,11.72,0,0.0,1,0
U03871,Treatment,5,13.21,1,9.99,1,0
U03872,Control,6,6.93,1,14.99,1,1
U03873,Control,3,7.62,0,0.0,0,0
U03874,Treatment,4,7.58,0,0.0,0,0
U03875,Treatment,6,7.56,0,0.0,0,1
U03876,Control,2,4.32,0,0.0,0,0
U03877,Control,1,7.97,0,0.0,0,0
U03878,Control,2,5.43,0,0.0,0,0
U03879,Treatment,5,9.86,1,14.99,0,1
U03880,Control,3,12.23,0,0.0,1,0
U03881,Treatment,2,7.66,0,0.0,1,1
U03882,Treatment,5,9.65,0,0.0,1,0
U03883,Control,1,9.81,0,0.0,1,0
U03884,Treatment,5,9.63,0,0.0,1,0
U03885,Treatment,3,9.5,0,0.0,1,0
U03886,Treatment,2,7.54,0,0.0,0,0
U03887,Treatment,4,9.3,0,0.0,1,1
U03888,Control,2,6.08,1,9.99,1,1
U03889,Control,3,9.69,0,0.0,1,0
U03890,Treatment,3,5.86,1,9.99,0,1
U03891,Treatment,2,11.22,0,0.0,0,0
U03892,Control,3,5.19,1,14.99,0,0
U03893,Treatment,4,11.02,0,0.0,1,1
U03894,Control,2,7.29,0,0.0,1,1
U03895,Treatment,4,6.67,1,19.99,1,0
U03896,Treatment,5,11.17,0,0.0,1,1
U03897,Control,6,9.86,0,0.0,1,0
U03898,Control,2,7.12,0,0.0,0,0
U03899,Control,5,9.44,0,0.0,0,0
U03900,Control,2,3.43,0,0.0,1,0
U03901,Treatment,4,6.62,0,0.0,0,0
U03902,Control,2,10.58,1,19.99,0,1
U03903,Treatment,1,8.27,0,0.0,1,1
U03904,Control,7,4.28,0,0.0,1,0
U03905,Control,3,6.6,0,0.0,0,0
U03906,Treatment,6,7.32,0,0.0,1,1
U03907,Control,6,7.67,0,0.0,1,0
U03908,Control,7,7.26,0,0.0,1,0
U03909,Control,3,8.36,0,0.0,1,0
U03910,Control,4,7.86,0,0.0,1,1
U03911,Treatment,5,12.19,1,9.99,0,0
U03912,Treatment,1,10.56,0,0.0,0,1
U03913,Control,9,8.92,0,0.0,1,0
U03914,Control,2,10.33,0,0.0,1,0
U03915,Control,1,7.22,1,9.99,0,0
U03916,Treatment,3,7.53,0,0.0,1,0
U03917,Treatment,3,10.88,0,0.0,1,1
U03918,Treatment,4,10.07,0,0.0,1,0
U03919,Treatment,2,10.3,0,0.0,1,0
U03920,Control,3,6.73,0,0.0,0,0
U03921,Control,4,6.77,0,0.0,0,0
U03922,Control,1,9.69,0,0.0,1,0
U03923,Treatment,2,11.01,0,0.0,1,0
U03924,Control,3,9.57,0,0.0,0,0
U03925,Treatment,5,11.12,0,0.0,0,0
U03926,Treatment,4,10.03,0,0.0,1,1
U03927,Control,0,8.26,1,9.99,0,1
U03928,Control,6,7.65,0,0.0,0,0
U03929,Control,6,10.42,0,0.0,1,0
U03930,Treatment,2,8.72,0,0.0,1,1
U03931,Treatment,4,10.01,0,0.0,1,1
U03932,Control,2,6.39,0,0.0,0,0
U03933,Control,3,6.68,0,0.0,1,0
U03934,Treatment,3,9.28,0,0.0,0,1
U03935,Control,4,6.39,0,0.0,1,1
U03936,Treatment,3,11.37,0,0.0,0,0
U03937,Treatment,5,6.34,0,0.0,1,0
U03938,Control,4,8.2,0,0.0,1,0
U03939,Control,3,8.27,0,0.0,0,1
U03940,Control,2,4.38,1,9.99,0,0
U03941,Control,4,7.12,1,9.99,1,0
U03942,Treatment,4,10.62,0,0.0,1,1
U03943,Treatment,4,9.74,0,0.0,0,1
U03944,Treatment,2,9.26,0,0.0,0,1
U03945,Control,3,9.35,0,0.0,0,0
U03946,Treatment,3,8.35,1,19.99,1,1
U03947,Control,4,8.03,0,0.0,1,1
U03948,Control,2,8.5,0,0.0,1,0
U03949,Control,4,9.85,0,0.0,1,1
U03950,Control,2,6.65,0,0.0,0,0
U03951,Control,3,7.03,1,9.99,1,0
U03952,Control,4,6.66,0,0.0,0,0
U03953,Treatment,4,8.79,1,9.99,1,1
U03954,Control,4,10.85,0,0.0,0,0
U03955,Treatment,2,10.37,0,0.0,0,0
U03956,Treatment,0,7.56,0,0.0,1,0
U03957,Control,3,6.8,0,0.0,0,1
U03958,Control,2,8.75,0,0.0,1,1
U03959,Control,3,6.19,0,0.0,0,0
U03960,Treatment,1,8.14,0,0.0,1,1
U03961,Control,3,10.69,0,0.0,0,1
U03962,Treatment,4,7.82,0,0.0,1,0
U03963,Control,2,9.91,0,0.0,1,0
U03964,Control,0,10.51,0,0.0,0,0
U03965,Treatment,6,7.64,0,0.0,1,1
U03966,Treatment,4,6.73,1,9.99,1,0
U03967,Control,2,7.45,0,0.0,0,0
U03968,Treatment,3,7.27,0,0.0,0,1
U03969,Treatment,3,9.46,0,0.0,1,0
U03970,Treatment,2,8.44,1,14.99,1,1
U03971,Treatment,5,10.58,1,19.99,1,0
U03972,Treatment,6,11.38,0,0.0,1,0
U03973,Control,3,9.63,0,0.0,0,0
U03974,Control,3,8.98,0,0.0,0,0
U03975,Treatment,1,5.58,1,19.99,0,0
U03976,Control,2,8.89,0,0.0,1,1
U03977,Control,4,11.45,0,0.0,1,0
U03978,Treatment,4,2.26,1,9.99,1,0
U03979,Control,2,9.38,0,0.0,0,0
U03980,Treatment,4,8.77,1,9.99,1,1
U03981,Treatment,0,7.56,0,0.0,0,0
U03982,Control,2,9.6,0,0.0,0,0
U03983,Treatment,2,12.17,0,0.0,1,1
U03984,Treatment,4,11.5,0,0.0,0,1
U03985,Treatment,5,7.57,1,14.99,1,1
U03986,Treatment,6,6.79,0,0.0,1,0
U03987,Treatment,2,10.23,0,0.0,1,0
U03988,Control,6,9.75,0,0.0,0,0
U03989,Control,1,7.23,0,0.0,1,0
U03990,Treatment,2,9.24,0,0.0,1,1
U03991,Treatment,2,15.07,0,0.0,1,1
U03992,Control,2,10.16,0,0.0,1,0
U03993,Treatment,5,11.61,0,0.0,1,0
U03994,Control,3,5.08,0,0.0,1,0
U03995,Treatment,3,8.04,0,0.0,1,0
U03996,Treatment,6,10.45,0,0.0,0,1
U03997,Treatment,4,7.1,0,0.0,0,0
U03998,Treatment,3,12.32,0,0.0,1,0
U03999,Treatment,2,11.4,1,9.99,1,0
U04000,Treatment,2,8.11,0,0.0,0,1
